shafting	ʃˈɑːftɪŋ
narked	nˈɑːkt
villein	vˈɪlaɪn
evacuated	ɪvˈækjuːˌeɪtɪd
clouds	klˈaʊdz
cartographical	kˌɑːtəɡɹˈæfɪkəl
indicators	ˈɪndɪkˌeɪtəz
crippling	kɹˈɪplɪŋ
commie	kˈɒmi
chromatograph	kɹˈəʊmɐtˌɒɡɹæf
illumine	ɪlˈuːmaɪn
spiffed	spˈɪft
america	əmˈɛɹɪkə
mariners	mˈæɹɪnəz
virtuosity	vˌɜːtjuːˈɒsɪti
carnelian	kɑːnˈiːliən
stridently	stɹˈaɪdəntli
godmother	ɡˈɒdmʌðɐ
recourse	ɹɪkˈɔːs
detracting	dɪtɹˈæktɪŋ
adjuvant	ɐdʒˈuːvənt
soling	sˈəʊlɪŋ
tick	tˈɪk
carcinogens	kˈɑːsɪnədʒənz
thirstier	θˈɜːstɪɐ
pratfalls	pɹˈætfɔːlz
renowned	ɹɪnˈaʊnd
citywide	sˈɪtɪwˌaɪd
antisemitic	ˌæntɪsɛmˈɪtɪk
revising	ɹɪvˈaɪzɪŋ
debars	dɪbˈɑːz
balsam	bˈɔːlsəm
sprightlier	spɹˈaɪtliɐ
inflicting	ɪnflˈɪktɪŋ
midst	mˈɪdst
energetically	ˌɛnədʒˈɛtɪkli
honeymooners	hˌʌnɪmˈuːnəz
pelmets	pˈɛlmɪts
peach	pˈiːtʃ
blank	blˈæŋk
scriptwriters	skɹˈɪptɹaɪtəz
decouple	dɪkˈʌpəl
archipelago	ˌɑːkɪpɪlˈeɪɡəʊ
outplayed	aʊtplˈeɪd
prop	pɹˈɒp
pellets	pˈɛlɪts
droughty	dɹˈaʊti
acquiring	ɐkwˈaɪəɹɪŋ
wurst	wˈɜːst
voluble	vˈɒlʌbəl
