marrano	mɐʁɐnu
homem	ɔmẽj̃
espécie	ɨʃpɛsjɨ
ogre	ɔɣɾɨ
cafofo	kafofu
metade	mɨtaðɨ
cancioneiro	kɐ̃sjunɐjɾu
feitos	fɐjtuʃ
colete	kolɛtʃi
liceu	lisew
vocês	vɔseʃ
sopro	sopɾu
ter	teɾ
onça	õsɐ
ouvira	owviɾɐ
vizinhança	vɨziɲɐ̃sɐ
abismar	ɐβiʒmaɾ
mandar	mɐ̃daɾ
ia	iɐ
velha	vɛʎɐ
lato	latu
canudo	kɐnuðu
muralha	muɾaʎɐ
espectro	ɨʃpɛktɾu
ah	a
ergástulo	ɛɾɡaʃtulu
batizar	batizaɾ
finalização	finɐlizɐsɐ̃w̃
côvão	kovɐ̃w̃
tufo	tufu
espiritual	iʃpiɾitwaɫ
aguçar	ɐɣusaɾ
avó	ɐvɔ
sentar	sẽtaɾ
duvidar	duviðaɾ
coletivamente	kulɛtivɐmẽtɨ
fugiu	fuʒiw
gozo	ɡɔzu
galáxia	ɡɐlaksjɐ
abrandamento	ɐβɾɐ̃dɐmẽtu
acusado	ɐkuzaðu
voando	vwɐ̃du
poveiro	pɔvejɾu
abundante	ɐbũdɐ̃tɨ
pasteleiro	pɐʃtɨlɐjɾu
dentífrico	dẽtifɾiku
granito	ɡɾɐnitu
receção	ʁɨsɛsɐ̃w̃
fineza	finezɐ
impulsionar	ĩpuɫsjunaɾ
