desdorando	dezðoɾando
ansareras	ansaɾeɾas
recordarme	rekoɾðaɾme
relincháramos	reliˈɲtʃaɾamos
secularizadas	sekulaɾisaðas
incineraras	insineɾaɾas
traslumbrando	tɾazlumbɾando
cerniste	seɾniste
abastardaréis	aβastaɾðaˈɾeis
empolváremos	empoˈlβaɾemos
tropezándonos	tɾopeˈsandonos
entregándooslas	entɾeˈɣandoozlas
petos	petos
perdiéndolo	peˈɾðjendolo
noticiones	notisjones
deschupono	destʃupono
muchachearemos	mutʃatʃeaɾemos
estrelleras	estɾeʎeɾas
abollonaré	aβoʎonaˈɾe
descantonadas	deskantonaðas
enturbiarlos	entuɾβjaɾlos
autografiáremos	autoɣɾaˈfjaɾemos
imprimieran	impɾimjeɾan
desventarías	desβentaˈɾias
remedables	remeðaβles
terminares	teɾminaɾes
acabaláremos	akaβaˈlaɾemos
engueráremos	eŋgeˈɾaɾemos
laboraré	laβoɾaˈɾe
apretujadas	apɾetuxaðas
apiojaros	apjoxaɾos
espalasen	espalasen
embozarías	embosaˈɾias
minutad	minutað
rodadera	roðaðeɾa
agolparme	aɣolpaɾme
augustos	auɣustos
desengrasaban	deseŋgɾasaβan
desencolándotelas	deseŋkoˈlandotelas
picacero	pikaseɾo
cencerras	senseras
alejándonoslas	aleˈxandonozlas
desencorvad	deseŋkoɾβað
suplicándola	supliˈkandola
entibiarte	entiβjaɾte
enchuecaron	eɲtʃwekaɾon
teñiríais	teɲiˈɾiais
chocheabais	tʃotʃeaβais
argentoso	aɾxentoso
presupuestemos	pɾesupwestemos
