Rumun	rˈumun
politológie	pˈolitˌoloːɡie
sezonu	sˈezonu
nevidi	ɲˈevidʲi
revíry	rˈeviːri
technologický	tˈexnolˌoɡit͡skiː
syntéza	sˈinteːza
malým	mˈaliːm
plytvá	plˈitvaː
Skúšobný	skˈuːʃobniː
lokalitou	lˈokalˌito͡ʊ
myslienku	mˈisliˌeŋku
presadil	prˈesadʲil
nudí	nˈudʲiː
Prístroj	prˈiːstroj
vidiet	vˈidʲiet
skutočnou	skˈutot͡ʃno͡ʊ
prežíva	prˈeʒiːva
Marx	mˈarks
defenzíve	dˈefenzˌiːve
nadával	nˈadaːval
tvrdili	tvˈr̩dʲili
Zapojili	zˈapojˌili
Preferujete	prˈeferˌujetʲe
zložitá	zlˈoʒitaː
relácie	rˈelaːt͡sie
krmivá	kˈr̩mivaː
celku	t͡sˈelku
nehlási	ɲˈehlaːsi
zameraním	zˈamerˌaɲiːm
akad	ˈakat
mrazených	mrˈazeniːx
štrnásť	ʃtˈr̩naːstʲ
predkladáme	prˈetkladˌaːme
parfum	pˈarfum
kufri	kˈufri
Koala	kˈoala
ochladení	ˈoxladˌeɲiː
poradne	pˈoradɲe
limity	lˈimiti
zvolenou	zvˈoleno͡ʊ
opodstatnenosť	ˈopotstˌatɲenostʲ
opuchov	ˈopuxow
zostúpil	zˈostuːpil
náramkov	nˈaːramkow
nedoplatky	ɲˈedoplˌatki
končatinách	kˈont͡ʃatˌinaːx
obmedzení	ˈobmed͡ʑˌeɲiː
zobrazených	zˈobrazˌeniːx
neočakáva	ɲˈeot͡ʃˌakaːva
