фанатик	fanǎtik
способност	sposǒːbnoːst
тамно	tâːmno
море	môːre
напити	nǎpiti
крунисати	krǔnisati
стрелица	strělit͡sa
штедјети	ʃtěːdjeti
млада	mlâːda
префект	prěfekt
аутентичност	autěntit͡ʃnoːst
намножити	namnǒʒiti
центрифугалан	t͡sentrifǔɡaːlan
брижно	brîʒno
шнитлинг	ʃnîtlinɡ
квачица	kʋât͡ʃit͡sa
прославити	prǒslaʋiti
приповедач	pripoʋědaːt͡ʃ
пресуда	prêsuda
пробрати	prǒbrati
храњив	xrǎɲiʋ
разумљиво	razǔmʎiʋo
салезијански	salezǐjaːnskiː
норвешки	nǒrʋeʃkiː
кретенизирати	kretenizǐːrati
паћеник	pât͡ɕeniːk
рибиз	rîbiːz
брокула	brôkula
погрешно	pǒɡreʃno
кикотати	kikǒtati
нормандија	normǎndija
драгоцен	draɡǒt͡sen
напето	nâpeːto
одличје	ǒdliːt͡ʃje
кркан	křkan
неумерено	neǔmereno
свитак	sʋǐːtak
игнорант	iɡnǒrant
управни	ûpraːʋniː
напротив	nâprotiːʋ
нужда	nûʒda
лој	lôːj
зипка	zîpka
палеонтолошки	paleontǒloʃkiː
инструктиван	înstruktiːʋan
севак	sěːʋak
адио	adîo
опонирати	oponǐːrati
активација	aktiʋǎːt͡sija
жељно	ʒěːʎno
