siur	sʲiur
atannaigi	adanaɣʲnʲi
adcotar	aðkodar
innocht	in͈oxt
álaind	aːlin͈d
gobae	ɡove
slán	sl͈aːn
colinn	kolin͈ʲ
dumem	dumeṽʲ
adib	aðʲəvʲ
cride	kʲrʲiðʲe
ulaith	uliθʲ
ber	bʲer
naidm	n͈aðʲmʲ
regas	r͈ʲeɣas
conscara	konskara
bas	bas
gell	ɡʲel͈
ɔrabad	kor͈avað
nímbia	n͈ʲiːmvʲia
comalnaithir	koṽalniθʲirʲ
condieig	kon͈dʲieɣʲ
adíadar	aðiːa̯ðar
libsi	lʲivʲsʲi
bréthir	bʲrʲeːθʲirʲ
bíth	bʲiːθʲ
adgaur	aðɡau̯r
rudchoiscset	ruðxosʲkʲsʲed
tris	tʲrʲis
dúnni	duːn͈ʲi
demin	dʲeṽʲinʲ
póca	poːɡa
áigther	aːɣʲθʲer
labraithir	l͈avrəθʲərʲ
indala	in͈dala
format	forməd
tog	toɣ
icc	iɡʲ
sráit	sraːdʲ
aís	aːi̯s
betha	bʲeθa
túath	tuːa̯θ
deithbir	dʲeθʲvʲirʲ
adgéntar	aðɡʲeːn͈tər
caithig	kaθʲiɣʲ
adetha	aðeθa
brónach	broːnax
columb	kolumb
guin	ɡunʲ
lat	lat
cloch	klox
adidchotatsat	aðiðxodadsad
bána	baːna
cét	kʲeːd
féin	fʲeːnʲ
dugní	duɡʲnʲiː
machdad	maxðað
salann	salan͈
regat	r͈ʲeɣad
dogníat	doɡʲnʲiːad
buidin	buðʲinʲ
indí	in͈ʲdʲiː
sidi	sʲiðʲi
náimtea	n͈aːṽʲdʲa
tochmarc	toxṽərk
lés	l͈ʲeːs
aithirgi	aθʲirʲɣʲi
baid	baəðʲ
tuididen	tuðʲəðʲən
tó	toː
cummae	kume
étiud	eːdʲuð
céul	kʲeːu̯l
doairbir	doharʲbʲirʲ
creitem	kʲrʲedʲeṽ
ciid	kʲiəðʲ
dóid	doːðʲ
domuinethar	domunʲeθar
arán	araːn
étai	eːdi
biter	bʲidʲer
doaig	doaɣʲ
acaldam	aɡal͈daṽ
aiccend	akʲen͈d
síd	sʲiːðʲ
mís	mʲiːs
tuile	tulʲe
gréin	ɡʲrʲeːnʲ
adcí	aðkʲiː
rabad	r͈avað
áes	aːi̯s
recht	r͈ʲext
adcobrinn	aðkovrin͈ʲ
búain	buːa̯nʲ
óentu	oːi̯n͈tu
gein	ɡʲenʲ
fés	fʲeːs
sinni	sʲin͈ʲi
dám	daːṽ
rót	r͈oːd
mbona	mbona
reithe	r͈ʲeθʲe
irbága	irvaːɣa
beth	bʲeθ
damán	daṽaːn
luam	l͈uəṽ
díliu	dʲiːlʲu
sróine	sroːnʲe
liter	l͈ʲitʲer
fodaim	fodaṽʲ
gríanach	ɡʲrʲiːa̯nax
foircnea	forʲkʲnʲa
bran	bran
fil	fʲilʲ
ndé	n͈ʲdʲeː
allaid	al͈iðʲ
glicc	ɡʲlʲikʲ
cétni	kʲeːdn͈i
ligid	l͈ʲiɣʲəð
bech	bʲex
áitt	aːtʲ
fitir	fʲidʲirʲ
aicsu	akʲsʲu
leithe	l͈ʲeθʲe
conétet	koneːdʲed
balb	balv
thabirt	θavir͈ʲtʲ
lod	l͈oð
epil	ebʲilʲ
broin	bronʲ
birt	bʲir͈ʲtʲ
fled	fʲlʲeð
anim	anʲiṽʲ
clúasaib	kluːa̯sivʲ
ral	r͈al
adchiam	aðxʲiaṽ
inse	in͈ʲsʲe
berra	bʲer͈a
gleinn	ɡʲlʲen͈ʲ
étatsat	eːdadsad
póc	poːɡ
snisni	sʲn͈ʲisʲn͈ʲi
adchomlatar	aðxoṽladar
ascae	aske
accat	akad
badb	baðv
doadbadar	doaðvaðar
laigen	l͈aɣʲen
táet	taːi̯d
creitim	kʲrʲedʲiṽʲ
lá	l͈aː
salach	saləx
dub	duv
beir	bʲerʲ
scriptuir	uː
a	a
nobtá	n͈ovtaː
anman	anman
élud	eːluð
robummar	r͈ovumar
burb	burb
siu	sʲiu̯
faceird	faɡʲer͈ʲdʲ
thorud	θoruð
ná	n͈aː
foirbthe	forʲvʲθʲe
tart	tar͈d
argaib	arɡavʲ
tadall	taðəl͈
feirg	fʲerʲɡʲ
dolugub	dol͈uɣuv
adamraigthi	aðaṽriɣʲθʲi
étada	eːdaða
mide	mʲiðʲe
torc	tork
nonda	n͈on͈da
bán	baːn
feidil	fʲeðʲilʲ
carpat	karbad
coní	kon͈ʲiː
ríchtu	r͈ʲiːxtu
míl	mʲiːl
gabul	ɡavul
berat	bʲerad
chinn	xʲin͈ʲ
étaigther	eːdiɣʲθʲer
adcotatsat	aðkodadsad
chríst	xʲrʲiːst
anus	anus
corop	korob
neutur	n͈ʲeːu̯dur
dodcadchai	doðɡaðxi
conicc	kon͈ʲiɡʲ
árem	aːrʲeṽ
bú	buː
bristi	bʲrʲisʲtʲi
irlamu	irl͈aṽu
día	dʲiːa̯
adaig	aðəɣʲ
borb	borb
