bára	pɔɑːɹa
vellingur	vɛtlɪŋkʊɹ
dagsljós	taksljœuːs
innbúgv	ɪnːpɪkf
vaskarí	vaskaɹʊiːj
føroyskur	føːɹɪskʊɹ
jarðarkjarni	jɛaːɹaɹkʰatnɪ
dúgva	tɪkfa
rukkulakki	ɹʊʰkːʊlaʰt͡ʃːɪ
eik	aiːk
f	f
vevur	veːvʊɹ
kurla	kʰʊɻɭa
skotskur	skɔskʊɹ
villur	vɪtlʊɹ
kortini	kʰɔɻ̊ʈɪnɪ
fer	feːɹ
skrá	skɹɔaː
landkort	lankɔɻ̊ʈ
frostmýri	fɾɔstmʊiːjɹɪ
sesam	seːsam
papp	pʰaʰpː
aleksandur	alɛksantʊɹ
gelda	t͡ʃɛlta
æla	ɛaːla
mortan	mɔɻ̊ʈan
klógv	kʰlɛkf
kálva	kʰɔlva
kunning	kʰʊnːɪŋk
øssur	œsːʊɹ
havandi	hɛaːvantɪ
babbið	papːɪ
krambúðarmál	kɹampʉuːwaɹmɔaːl
og	oː
ert	ɛɻ̊ʈʉu
avokado	avokaːto
ringvøddi	ɹɪŋkvœtːɪ
gekst	t͡ʃɛʰkst
gjaldoyra	tʃaltɔiːɹa
hendi	hɛntɪ
stødd	stœtː
lyfta	lɪɸta
byrur	piːɹʊɹ
gilli	t͡ʃɪtlɪ
steðgur	stɛkːʊɹ
skalvur	skalvʊɹ
vitja	viːt͡ʃa
súkkla	sʏʰkːla
neiggj	nait͡ʃː
gunnleygur	kʊnːlɛiːjʊɹ
kúnna	kʰʏnːa
fylki	fɪl̥tʃɪ
gangandi	kɛŋkantɪ
goði	koːjɪ
svimjibúni	svɪmjɪpʉuːnɪ
sekk	sɛʰkː
góður	kɔuːwʊɹ
takksamur	tʰaʰkːsɛaːmʊɹ
slíkur	slʊiːkʊɹ
kúm	kʰʉuːn
svøppur	svœʰpːʊɹ
orkuframleiðsla	ɔɻ̥kʊfɹanlɔiʃla
kombikk	kʰɔmpɪʰk
rógva	ɹɛkva
festarmaður	fɛstaɹmɛaːvʊɹ
ermarsund	ɛɹmaɹsʊnt
nailon	naiːjlɔn
hjálmar	tʃʰɔlmaɹ
sjónleikari	ʃɔuːnlaikaɹɪ
fótbóltur	fɔuːtpœl̥tʊɹ
áarfossur	ɔːaɹfɔsːʊɹ
torv	tʰɔɹv
grikskur	kɾɪskʊɹ
tjaldur	t͡ʃʰaltʊɹ
hiti	hiːtɪ
aldinbori	altɪnpoːɹɪ
ljósur	ljœuːsʊɹ
drekka	tɾɛʰkːa
kópur	kʰɔuːpʊɹ
morgin	mɔrdʒɪn
sil	siːl
lálla	lɔtla
bros	pɹoːs
abbati	apɛaːʰtɪ
sótt	sœʰtː
korki	kʰɔɹ̥tʃɪ
viðtøka	vɪtːøːka
hattvíkingur	haʰtːʃɪŋkʊɹ
garðar	kɛaːɹaɹ
fótur	fɔuːtʊɹ
biografur	piokɹaːfʊɹ
ruku	ɹuːku
teknari	tʰɛknaɹɪ
tjatsi	cʰaʰtsɪ
nútíð	nʉuːtʰʊiː
sorgarboð	sɔɹɡaɹpoː
sekkin	sɛʰt͡ʃːɪn
orðið	oːɹɪ
spæl	spɛaːl
høgur	høːvʊɹ
ong	ɔŋk
sonardóttir	soːnaɹtœʰtːɪɹ
erma	ɛɹma
sekkur	sɛʰkːʊɹ
brennidepil	pɹɛnːɪteːʰpɪl
ferska	fɛʂka
ítrótt	ʊitɹœtː
gustav	kʊstav
víggj	vʊjt͡ʃː
konsert	kʰɔnsɛɻ̊ʈ
fulkobbi	fʊl̥kɔpːɪ
grønland	kɹœnlant
heimur	haiːmʊɹ
frúgv	frɪkv
kvøld	kfœlt
skarvs	skaʂː
kviður	kʰviːjʊɹ
ærgi	aɹt͡ʃɪ
pakki	pʰaʰtʃːɪ
suni	suːnɪ
telduspæl	tʰɛltʊspɛaːl
inga	ɪŋːka
giraffur	kiɹafːʊɹ
vetrarnátt	veːtɹaɹnɔʰtː
battarí	patːaɹʊiːj
ell	ɛlː
óluva	ɔuːlʊva
pilsnari	pʰɪlsnaɹɪ
fyri	fiːɹɪ
kopar	kʰɔːʰpaɹ
vatnaoknagras	vaʰtnaɔʰknakrɛaːs
fá	fɔɑː
verk	vɛɹ̥k
studentur	stutɛn̥tʊɹ
gýðingur	kʊiːjɪŋkʊɹ
tyngdarkraft	tʰɪŋktaɹkɹaft
tórður	tʰɔuːɹʊɹ
klæmintsmessa	kʰlɛaːmɪnsmɛsːa
meksiko	mɛʰksɪkoː
virki	vɪɹ̥t͡ʃɪ
