diktoj	diktɔj
larva	laɹva
gjashtëdhjetedy	ɟaʃtəðjɛtɛdy
mby	mbyː
kurvë	kuːɾv
rrugë	ruɡə
shkurtohem	ʃkuɹtɔhɛm
gj	ɟ
dhuratë	ðuɾatə
njëzetetetë	ɲəzɛtɛtɛtə
imagjinueshëm	imaɟʑinuɛʃəm
zvicër	zvit͡səɾ
gjilpërë	ɟʑɪlpəɹ
lakër	lakəɾ
rend	ɾɛnd
vinjak	vɪnjak
shqipëri	ʃkʲipəɾi
shqipëri	ʃcipni
punësuar	punəsuaɾ
buzëqeshje	buzəcɛʃjɛ
arkë	aːɾk
dodë	doːdə
habitor	habitɔɾ
linjë	liɲə
kacadre	kat͡sadɾɛ
pesëdhjeteshtatë	pɛsəðjɛtɛʃtatə
bashkoj	baʃkɔj
shumë	ʃumə
heci	het͡si
harr	har
bri	bɹiː
dyzetekatër	dyzɛtɛkatəɹ
yt	yt
pornografi	pɔɹnɔɡɾafi
avit	avit
kundër	kundəɾ
teknologji	tɛknɔlɔɟʑi
ugar	uɡaɾ
së	səː
pëlqej	pəlcɛj
dhi	ðiː
gjylpanë	ɟɪlpəɹ
qofshin	cɕofʃin
cjap	t͡sjap
lut	lut
rreze	rɛzɛ
kaçërotë	käc͡ɕəɹɔːtə
zonë	zɔnə
bie	biɛ
çaj	t͡ʃaj
