dess	dʲes
cercdae	kʲerʲkðʲe
comalnit	koṽalnidʲ
dorata	dor͈ada
adindchomlat	adin͈dxoṽlad
clannmar	klan͈ṽar
comarbbae	koṽarbe
síi	sʲiː
chapaill	xapil͈ʲ
domén	domʲeːn
legad	l͈ʲeɣað
muintir	mun͈ʲtʲirʲ
doceil	dokʲelʲ
soscéli	sosʲkʲeːli
comarbus	koṽarbus
daltán	dal͈taːn
dénai	dʲeːni
maithi	maθʲi
báidid	baːðʲəðʲ
luide	l͈uðʲe
loch	l͈ox
temul	tʲeṽul
íccaid	iːkiðʲ
cnáim	knaːṽʲ
aí	aːi̯
cuir	kurʲ
cathaír	kaθaːi̯rʲ
bréthre	bʲrʲeːθʲrʲe
comman	koman
so	so
biur	bʲiu̯r
oldaas	oldaas
di	dʲi
nád	n͈aːð
chumachtaig	xuṽaxtiɣʲ
sona	sona
cing	kʲiŋʲɡʲ
fír	fʲiːr
tairlimm	tarʲlʲəmʲ
déne	dʲeːne
indbadigthi	in͈dvaðiɣʲθʲi
asmbeir	asmʲbʲerʲ
aile	alʲe
mescc	mʲesk
adceid	aðkʲeðʲ
ruca	r͈uɡa
liunn	l͈ʲiu̯n͈
thain	θanʲ
fuscerdam	fusɡʲer͈daṽ
immeráda	imʲer͈aːða
