דת	dat
כנען	kənaʕan
גנב	dʒɔnæv
ארבעה	ʔarbaʕah
אבנטים	avnɛtim
על	ʕal
טוב	tov
טלית	talet
חמץ	ħaːmeːsˤ
לישון	liʃon
מטר	mataʁ
דוד	david
הודו	hoːdduː
הורדוס	hordos
אדוני	adɔɪnoj
שנאה	sinʔa
הארץ	haʔaʁet͡s
אחד	ʔæħɔð
פלסטין	falastin
תיירותי	tajaʁuti
שדה	sade
הארץ	hɔɔret͡s
עצם	ʕesˀem
טג׳יקי	tad͡ʒiki
עשה	ʕaːsaː
בראשית	bæreːʃiθ
כותב	koθev
בבל	bavel
פטמה	pitma
רבקה	rivkɔ
עשה	usu
דשא	deʃe
חנונית	χnunit
תוהו	tohu
עת	ʕet
ברציפות	bərətsifut
ברבור	baʁbuʁ
אבד	ʔaved
צדק	sˤɛðɛq
גבריאל	ɡavʁiɛl
אדום	ɔðøːm
נמצא	nimt͡sa
יונה	joːnɔː
ציון	t͡sijo̞n
שמן	ʃaman
איפה	efo
שקר	ʃekeʁ
פקיד	pakid
דבר	davaʁ
קשת	qeʃet
